1,2,3,4,target
0.32070728116175445,0.786243172862798,0.23488565249612145,-0.6162716802986298,35.25941706019289
1.3595118923011538,-1.945779029713218,1.4325958144594138,-0.9268956657450339,112.09922267670558
-0.7607243221745558,-0.17661115710153732,0.29880918261691136,-0.1698816209411829,-48.369936542113564
0.1958184839285316,1.5150578482009858,-0.9182367963843888,-0.2528413748459929,21.302690873928775
-1.0215987941834965,-0.2595415149238633,0.9917101346545092,0.5992644502689897,-98.73807216854668
0.3976825952367854,0.4965406778139507,-0.10019522861932724,-1.108141127587879,47.07208323174767
-0.108407675706255,-0.5036974019144327,0.29099013766577014,-1.018104711919916,-15.6651709157595
1.0932317584077065,-0.8114472017169538,1.2005602097329895,-0.7867279724203027,110.60032230134786
-0.3989765533321964,-1.342399046036034,-1.446208410053736,-0.9581477559467514,-28.777470736963277
-0.031871744430757326,0.11892375646798237,0.3303933464342651,-0.7806581209354362,-1.931320413279659
-0.36006327825955853,-0.4302481624523633,0.478133453904919,0.31363886227624316,-22.697372147322945
-0.11807366965340628,0.2259825015361247,-0.12453722218829767,-0.49153073985239876,-12.697694771823445
1.9564104021058037,0.14076516241715442,-0.6379550719000125,-1.880627567060415,182.35327598141993
1.8616865847636264,-0.8296058660478604,-0.07647835499288944,0.5571187219007491,150.90128413502356
1.117216470352007,-0.9237745558531149,0.2445727198780818,-1.4807322994187624,96.81224877774198
0.9604048842732469,-0.0752777183765635,1.6533424297673893,0.06923307578140217,100.99523409548125
-0.8747773034444276,1.371684565044618,-0.2545333577102731,0.9661624832629204,-66.28970668296597
1.3070134502756892,1.9982619057367537,-1.8709986060722508,-0.2485841560022712,116.75498035684598
0.13772346706752078,-1.8483827731182563,0.12720422823478644,0.22605485297531847,13.867783022007108
0.17448120636331965,-0.4117392066158602,2.0119056336343077,-0.6106134526482899,50.435855665298426
1.5942786434701275,-0.3391750303074845,1.39448413232815,0.36125196276645005,133.3151463263622
-1.8304961568431786,-1.9741237574447668,1.6189061614210343,0.06442908137966138,-163.93140495213504
-1.444452094492093,0.7676084042196667,0.07401101388830644,-0.3436525516249569,-128.36612341064128
-1.8117431013697856,0.19234747042696942,-1.4602249432651582,-0.5727073489496888,-153.25948280171727
1.264850654387334,-1.270930580698269,-0.4084400846519979,-1.0895323862069217,117.89234223143112
-1.2949824985651568,1.0933285728919906,2.4336995574274614,0.8430871982311898,-127.72980084956946
1.3384891731511206,0.22206238024405936,-1.0071696263409122,0.8392564535119624,111.59039747923676
-0.34055240377351886,0.8089222674683216,-1.0723758907547192,-1.3131795036113878,-29.19719513117334
-0.8947633017391816,-1.9238357791427627,-0.5042999040289262,0.3655995355226396,-94.0022956717632
-1.0462920262496873,0.8580296041133034,0.5970748151114064,0.7676115356916936,-108.07360008932847
-0.6371948745862586,-0.610746413628115,-0.25159093008671823,2.4065260491624056,-41.038693054986446
2.5895152851925363,0.8271056361456461,0.7348221773695537,-0.2395087594201787,225.8451392315164
0.8212567536986727,0.3469906201886577,1.5852151507910877,0.2948376328081687,91.30603621058123
1.6501384417111475,0.022974923335593107,0.5128683068438803,0.03381503547077962,142.3502636737178
-1.864253489927425,-1.5628916503803902,0.057818226165319175,0.00372573309922712,-160.71947766313016
0.6400228199550843,1.902367413067422,-1.7721186760451744,-1.030898984227722,59.677499391755056
-0.5647757452383034,-0.1278394887167431,-0.32576349072698607,1.772022688737645,-44.08443130130024
0.2823063428320035,0.027925238098917945,-0.4444201915616447,-0.895203750709958,16.320172889520805
-0.774848482563547,0.6708037514036767,-0.619414651531813,-0.05441761517226968,-43.64198129563941
1.758642859894896,-0.6000756665190795,-0.08285822087841345,0.16291967747734823,158.9884339141196
-0.18432153621145064,-0.5267684437763311,-0.33659285563419655,-0.6639259637384702,11.276223965768722
-0.4555741309657315,-0.2664346341337657,0.586853175918851,0.6188322508722759,-46.840327998420555
0.7792569234264858,-1.406102926953859,0.18080701732071663,-0.08007806999535953,67.08403260863953
-1.4588780688809118,-0.15435467929343843,-0.8529856214598222,0.30121389086351613,-119.41740619159644
0.7814308910769993,0.33419102786299854,0.4602162215072283,-0.015940565832185328,75.60068584706424
-0.35074793556781475,-1.4613546717103494,-0.9393117445084752,0.2500826788665837,-19.342066697446207
0.2596361281702081,-0.019243033534239014,-1.551241562492463,-0.35652257761755696,25.36971344067424
-0.33389200516092105,0.14638753712092129,-0.3444281813181599,0.9329020160146478,-34.83373550529836
0.39440791700300126,-0.2811039501265665,0.537120452108015,-0.7770127755744339,27.14768419550395
-0.665903053805453,-0.7854030976609367,0.8943447015266307,-1.1846633955189616,-58.455861471654096
-0.6244848188176276,-0.2596914200469021,-1.690999948273794,-0.425697555043316,-62.06653046269196
0.31325514335447135,-1.2218822750113931,-0.9073407890247124,0.47159263973479704,27.413895919541165
1.4518581132537238,-0.4990947599022619,-0.2719705136219158,-1.0033505740693676,136.25782930673935
-0.38346268774752357,0.3637422672530738,-1.9861658024226123,0.7047078977519362,-23.024651049561147
-0.05705672768857458,0.3162984874749175,0.6414154080184195,0.034878991596329234,-10.00800198205177
0.9154018107154952,-2.0603796928202205,0.2741319527581703,-0.3307614425254583,78.4976446484394
0.08865316396801547,0.293940887898348,-0.5665613577886802,-1.7648429580114964,-4.012563060354335
