,0_deg,60_deg,90_deg,180_deg,240_deg,labels
0,0.1855881554937985,0.31512893497429484,0.04386919271635204,0.3540578168094866,0.12147799983732412,R
1,0.30944188368420383,0.5710712324294648,0.556353455790804,0.368495391399437,0.10352693890639553,R
2,0.5035707901483656,0.642348513678681,0.45566484725284134,0.5912630237006855,0.9555399808245613,M
3,0.6643423517231573,0.47623732178081435,0.8343883554200444,0.7107835389979063,0.5446141196114476,M
4,0.009219928470899533,0.48146966242660955,0.46819526987477933,0.12385666952085679,0.5044370107548091,R
5,0.9978865381244908,0.6242503968264442,0.8245793479942187,0.8750450094801576,0.5499366138298033,M
6,0.09137112420349515,0.4764334679485621,0.44362225247409065,0.46128913950529216,0.4894286409958639,R
7,0.4983685587482509,0.31140726068969593,0.37093765103277593,0.2644488834903348,0.061911746320857025,R
8,0.2538621291192347,0.524608134350523,0.4612470002272436,0.04335239318446024,0.5380808286291153,R
9,0.9141861994486058,0.4903988041421642,0.8067249088490581,0.9968277297139267,0.5097178863625694,M
10,0.6702654171776654,0.5421867706869672,0.6053548641328695,0.7452603997379711,0.5982808032898856,M
11,0.5133922863605386,0.4629092772092563,0.04755901250045601,0.3362811914359733,0.33416279404950827,R
12,0.29966699792907564,0.4845783112033209,0.35757315497671593,0.09982403712970721,0.2626234729206597,R
13,0.6897057524686352,0.7183693172366282,0.6542064002660684,0.6027058721924489,0.7595916765303662,M
14,0.5488232244300364,0.4870799129443597,0.45986468966431504,0.4247831566383649,0.946111121531011,M
15,0.22055704956406677,0.46561898862216855,0.15574388445324808,0.29141943888629107,0.5245609544255958,R
16,0.41754713599426524,0.5775591568277196,0.5314654668116541,0.7843141313186999,0.8149426327443072,M
17,0.33288614756779616,0.5547592442589748,0.44246643334473923,0.48046807770601585,0.03276462423910984,R
18,0.19399474443680442,0.10525143804796876,0.10387664439519154,0.03784083359975042,0.29105010463264896,R
19,0.5245962537535137,0.413570058990968,0.5851949583176239,0.48685998882834186,0.418297292841582,M
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,0.2673612794351658,0.5265952801571718,0.4005479944062682,0.43039188732320227,0.4917533170903942,R
26,0.7084110570443709,0.452442963594394,0.43828313328730906,0.9710326111503003,0.8061919753885707,M
27,0.458216596233056,0.45051271879292626,0.32846669575333187,0.22531929076951396,0.33052409104743685,R
28,0.5626095959230895,0.8523033531617104,0.5024429427765004,0.9412782154750261,0.4758350759646168,M
29,0.29806128040448476,0.51052136727474,0.05003073411159543,0.5714893274838112,0.0891008297032412,R
30,0.6587802062242913,0.5534398246637442,0.687738912776761,0.881780396184118,0.6065997446399155,M
31,0.4020597708024405,0.4214743882702437,0.21143930811204348,0.2418346440986151,0.3353891973276947,R
32,0.1276704652648039,0.4618400035112393,0.4739557293290482,0.28911156702586843,0.05774672845185385,R
33,0.48986032056532647,0.9986169710881005,0.6346490306236366,0.95792724781506,0.9837513694454578,M
34,0.6366449308649356,0.5807339586502376,0.4277590410411338,0.8104518831838297,0.7595529548510742,M
35,0.44393877785081387,0.7672332669368733,0.8439070559131042,0.9125029350762663,0.46627002799341166,M
36,0.729463738302248,0.6772656513434474,0.8069359936985072,0.7538921101370155,0.8136378602315044,M
37,0.6837204449835408,0.5466063815209358,0.5268240777282872,0.5934663841852907,0.8464912908804304,M
38,0.4550815213116224,0.4863193705243389,0.6566902483693244,0.8483287953702208,0.7791278670258126,M
39,0.4650740686285086,0.2082264090568666,0.561568007289348,0.04830552137664385,0.4753970976269402,R
40,0.8477236518197092,0.4746685105545391,0.5115672518908623,0.5240161253042469,0.8240766989935167,M
41,0.3153582182897421,0.16567234386026386,0.4858674799342578,0.1100660372037152,0.11046091336365983,R
42,0.5170798787620274,0.5567695760064388,0.8006063288164247,0.7284972438520676,0.5067284128307413,M
43,0.4819589824353104,0.8816102154857561,0.8408780316119391,0.4459214504954498,0.5310052208570152,M
44,0.11969953723094029,0.2638293655765797,0.06909367182569796,0.016259712062535188,0.07568672402643266,R
45,0.42537478056485717,0.23233143727090713,0.5557239229281554,0.289162388866256,0.4714281445073875,R
46,0.896360149797687,0.5110492250295571,0.5179823317190088,0.6903089772363029,0.777100998517807,M
47,0.5002722177242398,0.012022524176616796,0.41414024262391197,0.37344717988913245,0.5591866769596507,R
48,0.15044775542029393,0.48145871185639894,0.400535406996149,0.3100620789250589,0.09221276730908787,R
49,0.989778551914136,0.660587130922203,0.9964009187490097,0.6773766220068796,0.5112837601974433,M
50,0.5058300535653256,0.630940388011161,0.6841909702125766,0.42600735190766104,0.46313414415200405,M
51,0.47268177368688064,0.16414465972778444,0.33926846400891053,0.34775437557875627,0.4383344938222224,R
52,0.46136422657660253,0.31257937458882784,0.3132531426649562,0.0841816395902609,0.40363876311614955,R
53,0.14414641034745526,0.2554556887695511,0.4854171958107739,0.31555416110456774,0.28739333556295227,R
54,0.9495171064103525,0.7150865828795385,0.9431873457420685,0.5802640606166818,0.4509553353971424,M
55,0.9202953037797961,0.9292285810596814,0.8445023705698556,0.6021157127383828,0.9538327145974017,M
56,0.8278479666827998,0.47631798974724593,0.9377366597848749,0.6081457678743776,0.7406577759419957,M
